GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TEvento.InfEvento.DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212110,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212110,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212110,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212110,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.dom,Evento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.dom,ConfiguracoesNfe,249,0,8,0,67,0,39,0,35,0
Java_NFe,br.com.swconsultoria.nfe.dom,Proxy,41,0,0,0,11,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.dom,EventoEpec,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,DetEvento.GConsumoComb,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211140,DetEvento.GConsumoComb.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento110001,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento110001,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento110001,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento110001,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4,NFeStatusServico4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.exception,NfeException,13,0,0,0,6,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.exception,NfeValidacaoException,13,0,0,0,6,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.exception,DanfeException,13,0,0,0,6,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412120,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412120,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412120,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412120,DetEvento,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,DetEvento.GItemNaoFornecido,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,DetEvento.GItemNaoFornecido.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112140,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TretEvento.InfEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancEConf,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TretEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,DetEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoInsucessoNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresseResponse.Factory,149,0,28,0,32,0,16,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresse,472,0,60,0,117,0,47,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub,549,0,24,0,136,0,30,0,18,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDadosMsg_type0,438,0,54,0,111,0,42,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresseResult_type0,438,0,54,0,111,0,42,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresse.Factory,149,0,28,0,32,0,16,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeCallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.new AxisCallback() {...},226,0,6,0,52,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDadosMsg_type0.Factory,166,0,26,0,36,0,15,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresseResult_type0.Factory,166,0,26,0,36,0,15,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.ExtensionMapper,41,0,8,0,10,0,6,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeDistribuicaoDFe,NFeDistribuicaoDFeStub.NfeDistDFeInteresseResponse,472,0,60,0,117,0,47,0,17,0
Java_NFe,br.com.swconsultoria.nfe.ws,RetryParameter,25,0,2,0,4,0,2,0,1,0
Java_NFe,br.com.swconsultoria.nfe.impressao,JasperNFeEnum,0,54,0,0,0,10,0,3,0,3
Java_NFe,br.com.swconsultoria.nfe.impressao,ImpressaoNfeUtil,219,42,5,1,57,10,14,2,11,2
Java_NFe,br.com.swconsultoria.nfe.impressao,ImpressaoDTO,0,35,0,2,0,13,0,9,0,8
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TRetInutNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,ObjectFactory,96,0,0,0,22,0,20,0,20,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TInutNFe.InfInut,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TRetInutNFe.InfInut,101,0,0,0,43,0,29,0,29,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TInutNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TProcInutNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.inutNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,DetEvento,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TretEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancInsucessoNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,DetEvento,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,TretEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancInsucessoNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,DetEvento.GImobilizacao.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,DetEvento.GImobilizacao,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211130,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,DetEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TretEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoInsucessoNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeStatusServico4MS,NFeStatusServico4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,SignatureValueType,17,0,0,0,7,0,5,0,5,0
