Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVBCFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getPFCPSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setPFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVFCPSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getPRedBCEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setPRedBCEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVBCEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVBCEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getPICMSEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setPICMSEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVICMSEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVICMSEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Transp$Vol$Lacres,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Transp$Vol$Lacres,getNLacre,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Transp$Vol$Lacres,setNLacre,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,getCCredPresumido,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,setCCredPresumido,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,getPCredPresumido,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,setPCredPresumido,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,getVCredPresumido,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$GCred,setVCredPresumido,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,getVICMSDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,setVICMSDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,getMotDesICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,setMotDesICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,getIndDeduzDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS40,setIndDeduzDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFeSupl,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFeSupl,getQrCode,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFeSupl,setQrCode,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFeSupl,getUrlChave,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFeSupl,setUrlChave,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TransformsType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TransformsType,getTransform,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol$IPI,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol$IPI,getVIPIDevol,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol$IPI,setVIPIDevol,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getModBCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setModBCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getPMVAST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setPMVAST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getPRedBCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setPRedBCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getVBCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setVBCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getPICMSST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setPICMSST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getVICMSST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setVICMSST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getVBCFCPST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setVBCFCPST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getPFCPST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setPFCPST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getVFCPST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setVFCPST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getVICMSDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setVICMSDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getMotDesICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setMotDesICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,getIndDeduzDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS30,setIndDeduzDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,getPIBSMun,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,setPIBSMun,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,getGDif,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TDif;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,setGDif,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TDif;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,getGDevTrib,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TDevTrib;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,setGDevTrib,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TDevTrib;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,getGRed,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TRed;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,setGRed,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TRed;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,getVIBSMun,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS$GIBSMun,setVIBSMun,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getModBC,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setModBC,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getPRedBC,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setPRedBC,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getVBC,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setVBC,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getPICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setPICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getVICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setVICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getVBCFCP,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setVBCFCP,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getPFCP,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setPFCP,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getVFCP,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setVFCP,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getVICMSDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setVICMSDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getMotDesICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setMotDesICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,getIndDeduzDeson,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS20,setIndDeduzDeson,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,getQBCMonoRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,setQBCMonoRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,getAdRemICMSRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,setAdRemICMSRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,getVICMSMonoRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS61,setVICMSMonoRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS60,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS60,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS60,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS60,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMS60,setCST,(Ljava/lang/String;)V,2,0,0,0
