Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNodeValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getParent,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,4,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getPointerByID,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getPointerByKey,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getRootNode,()Ljava/lang/Object;,3,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getValue,()Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,2,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,handle,(Ljava/lang/Throwable;)V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,handle,(Ljava/lang/Throwable;Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,6,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isActual,()Z,1,0,6,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isAttribute,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isContainer,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isDefaultNamespace,(Ljava/lang/String;)Z,4,0,6,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isLanguage,(Ljava/lang/String;)Z,3,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isNode,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,isRoot,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,namespaceIterator,()Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,namespacePointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,printPointerChain,()V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,remove,()V,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,setAttribute,(Z)V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,setExceptionHandler,(Lorg/apache/commons/jxpath/ExceptionHandler;)V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,setIndex,(I)V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,setNamespaceResolver,(Lorg/apache/commons/jxpath/ri/NamespaceResolver;)V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,21,0,20,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer$1,<init>,(Lorg/apache/commons/jxpath/ri/model/VariablePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;)V,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer$1,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory$VariableContextWrapper,<init>,(Lorg/apache/commons/jxpath/JXPathContext;)V,3,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory$VariableContextWrapper,getContext,()Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,<init>,(Lorg/apache/commons/jxpath/ri/QName;)V,4,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,<init>,(Lorg/apache/commons/jxpath/Variables;Lorg/apache/commons/jxpath/ri/QName;)V,5,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,asPath,()Ljava/lang/String;,9,0,10,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,10,0,8,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,createCollection,(Lorg/apache/commons/jxpath/JXPathContext;I)Ljava/lang/Object;,12,0,8,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,6,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,6,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,equals,(Ljava/lang/Object;)Z,6,0,10,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,findVariables,(Lorg/apache/commons/jxpath/JXPathContext;)V,10,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,getBaseValue,()Ljava/lang/Object;,3,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,getImmediateNode,()Ljava/lang/Object;,2,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,getImmediateValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,6,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,getLength,()I,4,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,hashCode,()I,1,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,isCollection,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,isContainer,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,isLeaf,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,namespaceIterator,()Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,namespacePointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,remove,()V,10,0,10,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,setIndex,(I)V,3,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,setValue,(Ljava/lang/Object;)V,9,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory,contextWrapper,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/VariablePointerFactory$VariableContextWrapper;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,10,0,6,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.VariablePointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser$JJCalls,<init>,()V,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,addEscapes,(Ljava/lang/String;)Ljava/lang/String;,26,0,16,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,LexicalError,(ZIIILjava/lang/String;C)Ljava/lang/String;,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,<init>,(ZIIILjava/lang/String;CI)V,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,<init>,(Ljava/lang/String;I)V,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,getCharacter,()C,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,getMessage,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.TokenMgrError,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserConstants,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.Token,<init>,()V,0,1,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.Token,newToken,(I)Lorg/apache/commons/jxpath/ri/parser/Token;,0,2,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.Token,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjCanMove_0,(IIIJJ)Z,5,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjCanMove_1,(IIIJJ)Z,27,0,72,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjCanMove_2,(IIIJJ)Z,28,0,75,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,<init>,(Lorg/apache/commons/jxpath/ri/parser/SimpleCharStream;)V,8,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,<init>,(Lorg/apache/commons/jxpath/ri/parser/SimpleCharStream;I)V,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,getNextToken,()Lorg/apache/commons/jxpath/ri/parser/Token;,40,0,20,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjAddStates,(II)V,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjCheckNAdd,(I)V,4,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjCheckNAddTwoStates,(II)V,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjFillToken,()Lorg/apache/commons/jxpath/ri/parser/Token;,9,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveNfa_0,(II)I,114,0,98,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa0_0,()I,40,0,35,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa1_0,(JJ)I,31,0,29,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa10_0,(JJJJ)I,27,0,22,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa11_0,(JJJJ)I,19,0,14,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa12_0,(JJJJ)I,22,0,18,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa13_0,(JJJJ)I,15,0,9,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa14_0,(JJJJ)I,18,0,13,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa15_0,(JJJJ)I,15,0,9,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa16_0,(JJ)I,13,0,7,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa17_0,(JJ)I,14,0,8,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa18_0,(JJ)I,15,0,9,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa19_0,(JJ)I,12,0,7,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa2_0,(JJJJ)I,36,0,32,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa20_0,(JJ)I,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa21_0,(JJ)I,11,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa3_0,(JJJJ)I,37,0,31,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa4_0,(JJJJ)I,28,0,23,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa5_0,(JJJJ)I,32,0,25,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa6_0,(JJJJ)I,26,0,22,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa7_0,(JJJJ)I,24,0,20,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa8_0,(JJJJ)I,24,0,18,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjMoveStringLiteralDfa9_0,(JJJJ)I,20,0,15,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjStartNfa_0,(IJJ)I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjStartNfaWithStates_0,(III)I,7,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjStopAtPos,(II)I,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,jjStopStringLiteralDfa_0,(IJJ)I,227,0,214,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,ReInit,(Lorg/apache/commons/jxpath/ri/parser/SimpleCharStream;)V,5,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,ReInit,(Lorg/apache/commons/jxpath/ri/parser/SimpleCharStream;I)V,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,ReInitRounds,()V,4,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,setDebugStream,(Ljava/io/PrintStream;)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,SwitchTo,(I)V,4,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,<clinit>,()V,46,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_la1_0,()V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_la1_1,()V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_la1_2,()V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,<init>,(Ljava/io/InputStream;)V,20,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,<init>,(Ljava/io/Reader;)V,20,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,<init>,(Lorg/apache/commons/jxpath/ri/parser/XPathParserTokenManager;)V,19,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AbbreviatedAxisSpecifier,()I,7,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AbsoluteLocationPath,()Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AdditiveExpr,()Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AndExpr,()Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,Argument,()Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,ArgumentList,()Ljava/util/ArrayList;,16,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AxisName,()I,45,0,14,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,AxisSpecifier,()I,6,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,CoreFunctionCall,()Ljava/lang/Object;,6,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,CoreFunctionName,()I,98,0,32,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,disable_tracing,()V,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,enable_tracing,()V,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,EqualityExpr,()Ljava/lang/Object;,18,0,5,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,Expression,()Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,FilterExpr,()Ljava/lang/Object;,20,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,FunctionCall,()Ljava/lang/Object;,5,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,FunctionName,()Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,generateParseException,()Lorg/apache/commons/jxpath/ri/parser/ParseException;,28,0,22,0
