Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getModel,()Lorg/casbin/jcasbin/model/Model;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setModel,(Lorg/casbin/jcasbin/model/Model;)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setAviatorEvaluator,(Lcom/googlecode/aviator/AviatorEvaluatorInstance;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getAviatorEval,()Lcom/googlecode/aviator/AviatorEvaluatorInstance;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getAdapter,()Lorg/casbin/jcasbin/persist/Adapter;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setAdapter,(Lorg/casbin/jcasbin/persist/Adapter;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setWatcher,(Lorg/casbin/jcasbin/persist/Watcher;)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setDispatcher,(Lorg/casbin/jcasbin/persist/Dispatcher;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getRmMap,()Ljava/util/Map;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getRoleManager,()Lorg/casbin/jcasbin/rbac/RoleManager;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getNamedRoleManager,(Ljava/lang/String;)Lorg/casbin/jcasbin/rbac/RoleManager;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setRoleManager,(Lorg/casbin/jcasbin/rbac/RoleManager;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setNamedRoleManager,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/RoleManager;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setEffector,(Lorg/casbin/jcasbin/effect/Effector;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,clearPolicy,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,loadPolicy,()V,0,10,1,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,loadFilteredPolicy,(Ljava/lang/Object;)V,16,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,isFiltered,()Z,1,2,1,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,savePolicy,()V,8,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setRoleManager,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/RoleManager;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,initRmMap,()V,26,2,23,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,addOrUpdateDomainManagerMatching,(Ljava/lang/String;)V,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,initBuiltInFunction,()V,0,7,0,4
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,clearRmMap,()V,5,2,5,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enableEnforce,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enableLog,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enableAutoSave,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enableAutoBuildRoleLinks,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enableAcceptJsonRequest,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,buildRoleLinks,()V,4,2,3,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,buildConditionalRoleLinks,()V,4,2,3,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enforce,(Ljava/lang/String;[Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,113,14,79,7
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enforce,([Ljava/lang/Object;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enforceWithMatcher,(Ljava/lang/String;[Ljava/lang/Object;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enforceEx,([Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,enforceExWithMatcher,(Ljava/lang/String;[Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,addNamedMatchingFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/util/function/BiPredicate;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,addNamedDomainMatchingFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/util/function/BiPredicate;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,addNamedLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/util/function/Function;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,addNamedDomainLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/util/function/Function;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setNamedLinkConditionFuncParams,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setNamedDomainLinkConditionFuncParams,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,5,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getRTokens,(Ljava/util/Map;Ljava/lang/String;[Ljava/lang/Object;)V,7,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,getPTokens,(Ljava/util/Map;Ljava/lang/String;Ljava/util/List;[Ljava/lang/String;)V,6,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,validateEnforce,([Ljava/lang/Object;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,validateEnforceSection,(Ljava/lang/String;[Ljava/lang/Object;)Z,11,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,resetExpressionEvaluator,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,isAutoNotifyWatcher,()Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setAutoNotifyWatcher,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,isAutoNotifyDispatcher,()Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,setAutoNotifyDispatcher,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,mustUseDispatcher,()Z,0,1,3,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,lambda$validateEnforceSection$3,(Ljava/lang/String;)Lorg/casbin/jcasbin/exception/CasbinMatcherException;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,lambda$validateEnforceSection$2,(Ljava/lang/String;Ljava/util/Map$Entry;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,lambda$validateEnforceSection$1,(Ljava/util/Map$Entry;)Ljava/util/stream/Stream;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,lambda$validateEnforceSection$0,(Ljava/lang/String;Ljava/util/Map$Entry;)Z,1,0,0,0
org.casbin.jcasbin.persist,org.casbin.jcasbin.persist.WatcherEx$UpdateType,<clinit>,()V,10,0,0,0
org.casbin.jcasbin.persist,org.casbin.jcasbin.persist.Helper,<init>,()V,1,0,0,0
org.casbin.jcasbin.persist,org.casbin.jcasbin.persist.Helper,loadPolicyLine,(Ljava/lang/String;Lorg/casbin/jcasbin/model/Model;)V,17,0,8,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager$1,<init>,(Lorg/casbin/jcasbin/rbac/ConditionalRoleManager;Lorg/casbin/jcasbin/rbac/Role;[Ljava/lang/String;Ljava/util/Map;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager$1,accept,(Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,<init>,(I)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,<init>,(ILjava/util/function/BiPredicate;Ljava/util/function/BiPredicate;)V,6,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,addMatchingFunc,(Ljava/lang/String;Ljava/util/function/BiPredicate;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,addDomainMatchingFunc,(Ljava/lang/String;Ljava/util/function/BiPredicate;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,rebuild,()V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,domainName,([Ljava/lang/String;)Ljava/lang/String;,1,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,getRoleManager,(Ljava/lang/String;Z)Lorg/casbin/jcasbin/rbac/DefaultRoleManager;,13,0,12,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,match,(Ljava/lang/String;Ljava/lang/String;)Z,8,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,clear,()V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,addLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,5,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,deleteLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,5,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,hasLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,getRoles,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,getUsers,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,toString,()Ljava/lang/String;,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,printRoles,()V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$toString$7,(Ljava/util/List;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$null$6,(Ljava/util/List;Lorg/casbin/jcasbin/rbac/Role;)V,3,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$deleteLink$5,([Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,3,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$addLink$4,([Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,3,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$rebuild$3,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$null$2,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$null$1,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;Ljava/lang/String;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DomainManager,lambda$addMatchingFunc$0,(Ljava/lang/String;Ljava/util/function/BiPredicate;Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,<init>,(Ljava/lang/String;)V,9,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getName,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,addRole,(Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,removeRole,(Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,addUser,(Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,removeUser,(Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,addMatch,(Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,removeMatch,(Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,removeMatches,()V,8,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,rangeRoles,(Ljava/util/function/Consumer;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,toString,()Ljava/lang/String;,15,0,10,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getRoles,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getUsers,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getAllRoles,()Ljava/util/Map;,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getAllUsers,()Ljava/util/Map;,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,addLinkConditionFunc,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;Ljava/util/function/Function;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getLinkConditionFunc,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;)Ljava/util/function/Function;,4,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,setLinkConditionFuncParams,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,getLinkConditionFuncParams,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;)[Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$getAllUsers$7,(Ljava/util/Map;Lorg/casbin/jcasbin/rbac/Role;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$getAllUsers$6,(Ljava/util/Map;Lorg/casbin/jcasbin/rbac/Role;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$getAllRoles$5,(Ljava/util/Map;Lorg/casbin/jcasbin/rbac/Role;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$getAllRoles$4,(Ljava/util/Map;Lorg/casbin/jcasbin/rbac/Role;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$rangeRoles$3,(Ljava/util/function/Consumer;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$null$2,(Ljava/util/function/Consumer;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$rangeRoles$1,(Ljava/util/function/Consumer;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/Role;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.Role,lambda$null$0,(Ljava/util/function/Consumer;Ljava/lang/String;Lorg/casbin/jcasbin/rbac/Role;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,<init>,(Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,getRoleName,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,setRoleName,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,getDomainName,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,setDomainName,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,equals,(Ljava/lang/Object;)Z,5,0,10,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.LinkConditionFuncKey,hashCode,()I,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,<init>,(I)V,0,2,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,<init>,(ILjava/util/function/BiPredicate;Ljava/util/function/BiPredicate;)V,0,5,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,addMatchingFunc,(Ljava/lang/String;Ljava/util/function/BiPredicate;)V,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,addDomainMatchingFunc,(Ljava/lang/String;Ljava/util/function/BiPredicate;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,rebuild,()V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,match,(Ljava/lang/String;Ljava/lang/String;)Z,1,7,2,2
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,getRole,(Ljava/lang/String;)Lorg/casbin/jcasbin/rbac/Role;,14,0,14,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,removeRole,(Ljava/lang/String;)V,5,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,copyFrom,(Lorg/casbin/jcasbin/rbac/DefaultRoleManager;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,clear,()V,0,3,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,addLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,deleteLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,hasLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,11,0,14,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,hasLinkHelper,(Ljava/lang/String;Ljava/util/Map;I)Z,10,0,12,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,getRoles,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,5,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,getUsers,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,5,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,toString,()Ljava/lang/String;,3,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,printRoles,()V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,getRoleGraph,()Ljava/util/Map;,6,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,lambda$toString$4,(Ljava/util/List;Lorg/casbin/jcasbin/rbac/Role;)V,3,0,2,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,lambda$copyFrom$3,(Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,lambda$null$2,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,lambda$rebuild$1,(Lorg/casbin/jcasbin/rbac/Role;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.DefaultRoleManager,lambda$null$0,(Lorg/casbin/jcasbin/rbac/Role;Ljava/lang/String;)V,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.GroupRoleManager,<init>,(I)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.GroupRoleManager,hasLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,12,0,8,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.RoleManager,getRoleGraph,()Ljava/util/Map;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,<init>,(I)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,<init>,(ILjava/util/function/BiPredicate;Ljava/util/function/BiPredicate;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,hasLink,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Z,13,0,14,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,hasLinkHelper,(Ljava/lang/String;Ljava/util/Map;I[Ljava/lang/String;)Z,9,0,12,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,getNextRoles,(Lorg/casbin/jcasbin/rbac/Role;Lorg/casbin/jcasbin/rbac/Role;[Ljava/lang/String;Ljava/util/Map;)Z,25,0,10,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,getLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/function/Function;,1,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,getDomainLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/util/function/Function;,7,0,4,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,getLinkConditionFuncParams,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,15,0,12,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,addLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/util/function/Function;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,addDomainLinkConditionFunc,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/util/function/Function;)V,4,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,setLinkConditionFuncParams,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.rbac,org.casbin.jcasbin.rbac.ConditionalRoleManager,setDomainLinkConditionFuncParams,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultEffector,<init>,()V,0,2,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultEffector,mergeEffects,(Ljava/lang/String;[Lorg/casbin/jcasbin/effect/Effect;[F)Z,30,0,30,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultEffector,newStreamEffector,(Ljava/lang/String;)Lorg/casbin/jcasbin/effect/StreamEffector;,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.Effect,<clinit>,()V,0,2,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.Effector,newStreamEffector,(Ljava/lang/String;)Lorg/casbin/jcasbin/effect/StreamEffector;,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,<init>,()V,2,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,<init>,(ZZI)V,5,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,hasEffect,()Z,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,isDone,()Z,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,setEffect,(Z)V,2,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,setDone,(Z)V,2,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,getExplainIndex,()I,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffectorResult,setExplainIndex,(I)V,2,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffector,<init>,(Ljava/lang/String;)V,0,6,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffector,current,()Lorg/casbin/jcasbin/effect/StreamEffectorResult;,1,0,0,0
org.casbin.jcasbin.effect,org.casbin.jcasbin.effect.DefaultStreamEffector,push,(Lorg/casbin/jcasbin/effect/Effect;II)Z,17,6,16,3
