project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::updateProperty,3,9.090909090909092,0.0,1,11,0,0
pdf,jest_gpt5nano,src/display/editor/comment.js::removeStandaloneCommentButton,2,100.0,50.0,4,4,1,2
pdf,jest_gpt5nano,src/display/network_utils.js::extractFilenameFromHeader,5,100.0,100.0,15,15,6,6
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::maybeRenderPdfDoc,2,0.0,0.0,0,34,0,0
pdf,jest_gpt5nano,src/display/network_utils.js::validateRangeRequestCapabilities,7,88.88888888888889,84.61538461538461,40,45,11,13
pdf,jest_gpt5nano,src/display/network_utils.js::validateResponseStatus,0,100.0,100.0,3,3,2,2
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::deserialize,4,0.847457627118644,0.0,1,118,0,0
pdf,jest_gpt5nano,src/shared/obj-bin-transform.js::write,2,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::li,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::watchObjectOrEmbed,6,0.0,0.0,0,78,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::span,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/drawers/signaturedraw.js::process,2,0.0,0.0,0,24,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::p,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/shared/murmurhash3.js::update,4,98.75,94.11764705882352,79,80,16,17
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::b,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/shared/murmurhash3.js::hexdigest,5,100.0,100.0,21,21,1,1
pdf,jest_gpt5nano,web/base_pdf_page_view.js::cancelRendering,2,0.0,0.0,0,7,0,0
pdf,jest_gpt5nano,src/scripting_api/doc.js::get,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/scripting_api/doc.js::print,6,100.0,100.0,42,42,12,12
pdf,jest_gpt5nano,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,1,0.0,0.0,0,75,0,0
pdf,jest_gpt5nano,src/display/pdf_objects.js::delete,2,66.66666666666666,33.33333333333333,6,9,1,3
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::updateEmbedElement,3,0.0,0.0,0,22,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::newOutliner,3,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::serialize,2,0.0,0.0,0,14,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::newFreeDrawOutline,3,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/shared/image_utils.js::convertToRGBA,3,80.0,33.33333333333333,8,10,1,3
pdf,jest_gpt5nano,src/display/pdf_objects.js::resolve,2,20.0,0.0,1,5,0,0
pdf,jest_gpt5nano,external/qcms/qcms_utils.js::copy_result,3,0.0,0.0,0,25,0,0
pdf,jest_gpt5nano,src/display/pdf_objects.js::clear,2,57.14285714285714,50.0,4,7,1,2
pdf,jest_gpt5nano,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,4,100.0,89.28571428571429,41,41,25,28
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::maybeSendPing,3,0.0,0.0,0,19,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::base,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::doSendPing,2,0.0,0.0,0,29,0,0
pdf,jest_gpt5nano,external/builder/fixtures_babel/unused-function.js::used,2,60.0,50.0,3,5,1,2
pdf,jest_gpt5nano,src/shared/image_utils.js::convertRGBToRGBA,4,0.0,0.0,0,51,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::includeXDPContent,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/editor/draw.js::reset,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/config.js::startNode,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,3,0.0,0.0,0,9,0,0
pdf,jest_gpt5nano,src/display/editor/draw.js::rebuild,3,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::msgId,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/editor/draw.js::rotate,2,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/display/standard_fontdata_factory.js::fetch,4,100.0,100.0,15,15,6,6
pdf,jest_gpt5nano,src/scripting_api/proxy.js::get,5,100.0,100.0,22,22,7,7
pdf,jest_gpt5nano,external/qcms/qcms.js::passArray8ToWasm0,2,0.0,0.0,0,6,0,0
pdf,jest_gpt5nano,external/qcms/qcms.js::qcms_transformer_from_memory,3,100.0,100.0,6,6,1,1
pdf,jest_gpt5nano,external/qcms/qcms.js::initSync,4,100.0,80.0,24,24,4,5
pdf,jest_gpt5nano,src/scripting_api/proxy.js::defineProperty,4,100.0,100.0,4,4,1,1
pdf,jest_gpt5nano,src/scripting_api/proxy.js::preventExtensions,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/draw.js::renderAnnotationElement,2,85.71428571428571,100.0,6,7,1,1
pdf,jest_gpt5nano,extensions/chromium/preserve-referer.js::canRequestBody,5,0.0,0.0,0,7,0,0
pdf,jest_gpt5nano,src/display/font_loader.js::insertRule,3,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/display/font_loader.js::clear,3,100.0,100.0,13,13,2,2
pdf,jest_gpt5nano,src/display/font_loader.js::loadSystemFont,2,2.857142857142857,0.0,1,35,0,0
pdf,jest_gpt5nano,src/core/xfa/data.js::serialize,1,8.16326530612245,50.0,4,49,1,2
pdf,jest_gpt5nano,src/pdf.sandbox.external.js::callSandboxFunction,3,100.0,100.0,11,11,4,4
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::dateTimeSymbols,1,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::meridiem,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::month,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::numberPatterns,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/pdf.sandbox.external.js::destroy,3,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/core/ascii_85_stream.js::readBlock,6,0.0,0.0,0,63,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::newOutliner,2,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::cssTransform,3,0.0,0.0,0,51,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::updateVisibleArea,2,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::cancelRendering,3,0.0,0.0,0,41,0,0
pdf,jest_gpt5nano,web/caret_browsing.js::moveCaret,3,0.0,0.0,0,102,0,0
pdf,jest_gpt5nano,src/core/colorspace_utils.js::parse,1,30.303030303030305,16.666666666666664,20,66,1,6
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::cloneDict,2,100.0,100.0,5,5,1,1
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::writePDF,2,2.7777777777777777,0.0,1,36,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::time,2,0.0,0.0,0,6,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::contrastRatio,3,0.0,0.0,0,11,0,0
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::fetch,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::applyOpacity,5,100.0,100.0,8,8,2,2
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,2,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::serialize,4,0.0,0.0,0,43,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::computeLuminance,7,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/core/flate_stream.js::generateHuffmanTable,3,0.0,0.0,0,41,0,0
pdf,jest_gpt5nano,src/core/image_utils.js::addByteSize,4,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::serializeAltText,1,100.0,50.0,3,3,1,2
pdf,jest_gpt5nano,web/pdf_page_view.js::reset,3,0.0,0.0,0,83,0,0
pdf,jest_gpt5nano,src/core/image_utils.js::shouldCache,4,87.5,83.33333333333334,14,16,5,6
pdf,jest_gpt5nano,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::destroy,2,25.0,0.0,1,4,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::removeStandaloneCommentButton,1,25.0,0.0,1,4,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::addStandaloneCommentButton,2,6.25,0.0,1,16,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::unselect,3,5.555555555555555,0.0,1,18,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::close,3,0.0,0.0,0,13,0,0
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::wsdlAddress,1,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::uri,2,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/scripting_utils.js::T_rgb,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::operation,2,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/scripting_utils.js::G_RGB,6,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/shared/scripting_utils.js::RGB_G,5,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonGetIcon,4,100.0,100.0,6,6,3,3
pdf,jest_gpt5nano,src/shared/scripting_utils.js::CMYK_rgb,5,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::sendWithStream,3,78.78787878787878,100.0,52,66,3,3
pdf,jest_gpt5nano,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::xsdConnection,2,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonSetIcon,3,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonSetCaption,3,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,web/sidebar.js::toggle,2,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordCloseMarker,2,35.714285714285715,100.0,5,14,1,1
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordShowTextOperation,2,100.0,100.0,4,4,1,1
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordFullPageBBox,2,100.0,100.0,8,8,1,1
pdf,jest_gpt5nano,web/sidebar.js::destroy,1,0.0,0.0,0,4,0,0
pdf,jest_gpt5nano,extensions/chromium/options/options.js::renderBooleanPref,2,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,extensions/chromium/options/options.js::renderEnumPref,3,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordCloseMarker,3,35.714285714285715,100.0,5,14,1,1
pdf,jest_glm-4.7,src/display/editor/ink.js::onScaleChanging,2,0.0,0.0,0,12,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::renderAnnotationElement,2,0.0,0.0,0,15,0,0
pdf,jest_glm-4.7,src/scripting_api/color.js::convert,7,100.0,100.0,22,22,9,9
pdf,jest_glm-4.7,src/display/editor/color_picker.js::destroy,3,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::updateSVGProperty,7,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::finish,3,0.0,0.0,0,9,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::serialize,7,0.0,0.0,0,40,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::renderButton,6,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::bind,2,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::serialize,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::float,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::onUpdatedColor,4,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::update,3,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::updateColor,7,0.0,0.0,0,13,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::font,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::validate,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::removeStandaloneCommentButton,2,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::updateProperty,3,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::build,3,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::maybeRenderPdfDoc,5,0.0,0.0,0,34,0,0
pdf,jest_glm-4.7,src/display/network_utils.js::extractFilenameFromHeader,6,0.0,0.0,0,15,0,0
pdf,jest_glm-4.7,src/display/network_utils.js::validateResponseStatus,3,100.0,100.0,3,3,2,2
pdf,jest_glm-4.7,src/display/network_utils.js::validateRangeRequestCapabilities,12,100.0,93.33333333333333,45,45,14,15
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::li,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/obj-bin-transform.js::write,4,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::watchObjectOrEmbed,15,0.0,0.0,0,78,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::p,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::span,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::deserialize,9,0.0,0.0,0,118,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/signaturedraw.js::process,2,0.0,0.0,0,24,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::b,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,web/base_pdf_page_view.js::cancelRendering,4,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/scripting_api/doc.js::get,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/murmurhash3.js::update,9,90.0,88.23529411764706,72,80,15,17
pdf,jest_glm-4.7,src/shared/murmurhash3.js::hexdigest,7,100.0,100.0,21,21,1,1
pdf,jest_glm-4.7,src/display/pdf_objects.js::delete,4,66.66666666666666,33.33333333333333,6,9,1,3
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::updateEmbedElement,7,0.0,0.0,0,22,0,0
pdf,jest_glm-4.7,src/scripting_api/doc.js::print,13,100.0,92.3076923076923,42,42,12,13
pdf,jest_glm-4.7,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,3,0.0,0.0,0,75,0,0
pdf,jest_glm-4.7,src/display/pdf_objects.js::resolve,3,100.0,100.0,5,5,1,1
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::newOutliner,3,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/shared/image_utils.js::convertToRGBA,3,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::newFreeDrawOutline,5,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::serialize,3,0.0,0.0,0,14,0,0
pdf,jest_glm-4.7,src/display/pdf_objects.js::clear,5,14.285714285714285,0.0,1,7,0,0
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::maybeSendPing,3,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/shared/image_utils.js::convertRGBToRGBA,5,0.0,0.0,0,51,0,0
pdf,jest_glm-4.7,src/core/xfa/config.js::base,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,external/qcms/qcms_utils.js::copy_result,5,32.0,50.0,8,25,1,2
pdf,jest_glm-4.7,external/builder/fixtures_babel/unused-function.js::used,1,60.0,50.0,3,5,1,2
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::doSendPing,5,0.0,0.0,0,29,0,0
pdf,jest_glm-4.7,src/core/xfa/config.js::includeXDPContent,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/config.js::startNode,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::reset,2,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,4,0.0,0.0,0,9,0,0
pdf,jest_glm-4.7,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,8,100.0,90.0,41,41,27,30
pdf,jest_glm-4.7,src/core/xfa/config.js::msgId,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::rotate,4,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::rebuild,4,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/display/standard_fontdata_factory.js::fetch,5,100.0,100.0,15,15,5,5
pdf,jest_glm-4.7,external/qcms/qcms.js::qcms_transformer_from_memory,5,100.0,100.0,6,6,1,1
pdf,jest_glm-4.7,src/display/editor/draw.js::renderAnnotationElement,4,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/scripting_api/proxy.js::get,11,100.0,100.0,22,22,10,10
pdf,jest_glm-4.7,src/scripting_api/proxy.js::preventExtensions,5,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/display/font_loader.js::clear,4,84.61538461538461,66.66666666666666,11,13,2,3
pdf,jest_glm-4.7,external/qcms/qcms.js::initSync,7,100.0,83.33333333333334,24,24,5,6
pdf,jest_glm-4.7,src/scripting_api/proxy.js::defineProperty,3,100.0,100.0,4,4,1,1
pdf,jest_glm-4.7,external/qcms/qcms.js::passArray8ToWasm0,3,0.0,0.0,0,6,0,0
pdf,jest_glm-4.7,src/display/font_loader.js::insertRule,5,100.0,100.0,10,10,2,2
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::dateTimeSymbols,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,extensions/chromium/preserve-referer.js::canRequestBody,5,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/display/font_loader.js::loadSystemFont,7,2.857142857142857,0.0,1,35,0,0
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::meridiem,1,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::month,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::numberPatterns,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/pdf.sandbox.external.js::callSandboxFunction,5,9.090909090909092,0.0,1,11,0,0
pdf,jest_glm-4.7,src/pdf.sandbox.external.js::destroy,3,100.0,100.0,7,7,2,2
pdf,jest_glm-4.7,src/core/xfa/data.js::serialize,9,0.0,0.0,0,49,0,0
pdf,jest_glm-4.7,src/core/ascii_85_stream.js::readBlock,12,0.0,0.0,0,63,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::newOutliner,3,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::updateVisibleArea,11,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::serialize,5,0.0,0.0,0,43,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::cancelRendering,16,0.0,0.0,0,41,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::cssTransform,11,0.0,0.0,0,51,0,0
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::writePDF,5,0.0,0.0,0,36,0,0
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::cloneDict,4,0.0,0.0,0,5,0,0
pdf,jest_glm-4.7,web/caret_browsing.js::moveCaret,11,0.0,0.0,0,102,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::time,4,100.0,100.0,6,6,2,2
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::fetch,6,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,3,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::contrastRatio,5,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::applyOpacity,8,100.0,100.0,8,8,2,2
pdf,jest_glm-4.7,src/display/display_utils.js::computeLuminance,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/image_utils.js::addByteSize,3,10.0,0.0,1,10,0,0
pdf,jest_glm-4.7,src/core/colorspace_utils.js::parse,11,0.0,0.0,0,66,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::serializeAltText,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/image_utils.js::shouldCache,5,87.5,83.33333333333334,14,16,5,6
pdf,jest_glm-4.7,src/core/flate_stream.js::generateHuffmanTable,6,0.0,0.0,0,41,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::reset,9,0.0,0.0,0,83,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::destroy,2,25.0,0.0,1,4,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::removeStandaloneCommentButton,1,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::wsdlAddress,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::uri,1,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::close,3,0.0,0.0,0,13,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::addStandaloneCommentButton,6,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,src/shared/scripting_utils.js::T_rgb,1,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::operation,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::unselect,14,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/shared/scripting_utils.js::G_RGB,7,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::xsdConnection,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::sendWithStream,6,1.5151515151515151,0.0,1,66,0,0
pdf,jest_glm-4.7,src/shared/scripting_utils.js::RGB_G,6,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/shared/scripting_utils.js::CMYK_rgb,7,100.0,100.0,7,7,1,1
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonGetIcon,4,66.66666666666666,50.0,4,6,1,2
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonSetIcon,6,100.0,100.0,6,6,2,2
pdf,jest_glm-4.7,src/scripting_api/field.js::clearItems,3,100.0,100.0,7,7,3,3
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonSetCaption,8,100.0,100.0,10,10,2,2
pdf,jest_glm-4.7,web/sidebar.js::toggle,6,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordShowTextOperation,2,100.0,100.0,4,4,1,1
pdf,jest_glm-4.7,web/sidebar.js::destroy,2,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordCloseMarker,1,42.857142857142854,50.0,6,14,1,2
pdf,jest_glm-4.7,extensions/chromium/options/options.js::renderBooleanPref,4,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordFullPageBBox,5,100.0,100.0,8,8,1,1
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordCloseMarker,5,42.857142857142854,50.0,6,14,1,2
pdf,jest_glm-4.7,extensions/chromium/options/options.js::renderEnumPref,5,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/color.js::convert,3,4.545454545454546,0.0,1,22,0,0
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::updateSVGProperty,1,14.285714285714285,0.0,1,7,0,0
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::serialize,2,2.5,0.0,1,40,0,0
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::onScaleChanging,1,8.333333333333332,0.0,1,12,0,0
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::renderAnnotationElement,1,6.666666666666667,0.0,1,15,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::renderButton,7,0.0,0.0,0,19,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::updateColor,2,0.0,0.0,0,13,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::destroy,2,0.0,0.0,0,7,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::update,2,0.0,0.0,0,19,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::onUpdatedColor,2,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::finish,2,11.11111111111111,0.0,1,9,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::removeStandaloneCommentButton,1,25.0,0.0,1,4,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::serialize,1,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::bind,1,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::float,2,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::font,1,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::validate,2,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::updateProperty,2,9.090909090909092,0.0,1,11,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::updateProperty,2,9.090909090909092,0.0,1,11,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::build,1,100.0,50.0,19,19,1,2
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::deserialize,1,48.30508474576271,40.0,57,118,4,10
pdf,jest_CodeLlama-7b,src/shared/obj-bin-transform.js::write,1,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/display/network_utils.js::validateResponseStatus,2,100.0,100.0,3,3,2,2
pdf,jest_CodeLlama-7b,src/display/network_utils.js::validateRangeRequestCapabilities,4,48.888888888888886,20.0,22,45,1,5
pdf,jest_CodeLlama-7b,src/display/network_utils.js::extractFilenameFromHeader,5,20.0,50.0,3,15,1,2
